strategies	target_genes	rel_lignin	rel_CL	rel_volume
22642	6	75.9817842270468	154.139252982584	65.4808215407204
22643	6	69.8757823574787	171.176108513364	47.9478467110042
22644	6	77.6782387383207	154.112369810888	65.5315389845474
22645	6	72.0154732842282	167.631917501073	32.3102150130165
22646	6	85.8899261294636	123.871791629788	41.1377829045766
22647	6	72.1468515029227	170.810564554356	32.1369861566544
22648	6	71.4776120000048	167.84917421563	37.5046729152749
22649	6	73.5575925873245	171.011278869303	30.8019990694377
22650	6	83.4968396122814	129.816427378445	38.0314297892453
22651	6	71.5715666477777	167.384908844178	32.1913127955039
22652	6	72.7485692511526	167.235400336068	51.7155878898178
22653	6	70.3214890793943	168.782879753664	34.322287632367
22654	6	83.9359510622833	130.938405152958	38.3505422130799
22655	6	81.5644437766819	129.256469734268	45.9228422355018
22656	6	82.6666429207404	127.5241310551	52.7917016532706
22657	6	69.990859752442	166.794313607437	51.3392676054348
22658	6	70.764192794397	171.016765346683	47.151350615101
22659	6	71.2311447110586	167.34938446506	52.195616208024
22660	6	85.5000305532464	124.850677005424	38.2506145603291
22661	6	71.329137940908	167.273871768076	32.3003487243235
22662	6	72.9672742175528	166.229164444333	39.3852517287381
22663	6	69.2827047745775	173.101956062327	34.0854562373482
22664	6	86.4335741137456	125.339001958498	39.0564633188742
22665	6	86.4986505472162	121.352664993521	44.9476823511123
22666	6	83.7100099765897	122.180957629728	41.9990085761372
22667	6	69.6308412397165	166.422291308698	48.082710123223
22668	6	72.828075429516	172.252413673765	31.0628573280474
22669	6	69.5442309092477	167.61472135641	51.78204920523
22670	6	84.5038594910069	131.86047031732	38.7932629576068
22671	6	80.9000411764687	133.693004694678	43.0686217442022
22672	6	82.3771381620878	125.017693164431	52.7629256623905
22673	6	71.4179617294735	165.951856442755	50.2892231660826
22674	6	69.9634774661836	170.453872671035	45.969137252936
22675	6	72.8342737485517	166.911922463911	53.5871849043057
22676	6	83.0648456290789	128.852076318665	29.6354194136315
22677	6	84.8936384756914	126.2388917784	54.9442225438766
22678	6	81.5663129724596	126.738072381038	45.3509499126223
22679	6	75.9790472006695	166.67410506682	56.5484735946107
22680	6	72.0119462239902	167.296122814981	32.3008547444064
22681	6	87.1226951991985	122.977163274586	40.0086943677829
22682	6	72.2279787846823	170.411636710189	32.1913127955039
22683	6	70.8904043319461	166.486349479193	36.7869004896141
22684	6	73.6875881385215	171.049432692422	31.2217882289501
22685	6	84.5216491462079	128.562542542837	38.2571689545425
22686	6	71.5030941187535	167.491975482859	32.1913127955039
22687	6	70.8036777769375	166.084419395126	50.7585576855068
22688	6	71.7558065556737	168.025313668648	32.1159514779544
22689	6	83.3367426582526	130.551970529447	39.0048915979001
22690	6	82.1326686252689	129.706640428387	45.4055957964212
22691	6	83.0493013423907	128.023338966981	51.2946221776959
22692	6	71.0294486882764	166.444471351442	50.838659846245
22693	6	70.9357143403912	170.3741192375	47.884884251317
22694	6	71.1385565223618	166.158947486367	51.2364053034814
22695	6	86.9357742090426	122.846233603466	36.7979778123607
22696	6	71.329137940908	167.273871768076	32.3003487243235
22697	6	70.4654633003813	166.281729425582	48.4591016811539
22698	6	69.6150221547084	172.413115621721	33.2361108804886
22699	6	84.7607681424335	123.79358249001	36.8296450021256
22700	6	87.8378772380546	122.45514537865	45.3374019232684
22701	6	83.5348869933642	125.209818265981	41.9876566920058
22702	6	70.5795118612798	165.579034850024	49.5012775575299
22703	6	72.5694528097321	171.7837686556	30.9483959021461
22704	6	69.3785059024311	168.983844646463	51.2902286216684
22705	6	82.7967227286742	131.954792756309	37.4843728153463
22706	6	81.1725055893659	131.596342431018	42.8998683024984
22707	6	82.9145793615895	128.178346321519	52.9638928994249
22708	6	70.9021492636806	164.924802357885	49.7675861608374
22709	6	69.7407210142483	170.436656546594	34.4848426030607
22710	6	71.1927023654453	166.897845620843	50.5870393795667
22711	6	83.185033579844	126.738999521514	43.2204206366828
22712	6	84.2436102986081	126.211607952926	52.6519716883929
22713	6	81.2379338558177	126.856230928881	49.7174861888057
22714	6	78.8507318990643	149.637887036015	64.0236431972906
22715	6	86.2900707879294	126.163241897477	37.3738609847166
22716	6	71.3362632280045	167.575789646219	32.3008547444064
22717	6	70.1712995659768	166.368286800768	33.6636443502956
22718	6	70.0907802439201	173.457010641279	32.6297052069528
22719	6	85.2600913149868	125.891234253239	37.2937382262683
22720	6	89.1557652011672	123.057304979186	41.8007743544441
22721	6	85.5012456223961	118.130808351069	40.3967641333934
22722	6	70.617142419822	166.407439887915	37.0437213641668
22723	6	74.1221123669213	171.418064910561	30.8019990694377
22724	6	69.8968515904442	167.513483180737	51.3921246806442
22725	6	84.4364592025795	129.802329758477	36.3036444955936
22726	6	84.2823216650704	133.246109657248	43.1427389033741
22727	6	83.5599010467915	125.311466228689	52.6410639953711
22728	6	69.9049903046615	165.057289359695	50.1457225686771
22729	6	69.4313842744758	170.860159115664	33.1454350311951
22730	6	70.269092690808	166.508613883733	51.7669321867614
22731	6	81.1924160765528	130.939139963141	44.5518088408387
22732	6	83.8128028120773	128.515735196333	42.222053898007
22733	6	81.9336473045977	128.327506293045	49.0693123866754
22734	6	70.892145876387	166.149417587957	51.1273693746618
22735	6	86.6308819020041	125.687381241673	36.0645896955118
22736	6	87.9223151961266	121.613643930061	43.0188143921636
22737	6	86.9836218742449	117.658092425333	52.1221115982183
22738	6	69.7938959005057	165.539555055684	46.9556088140435
22739	6	69.1271380579311	172.891521466206	33.2852434501963
22740	6	70.1789329765802	166.239472308343	62.6154827801999
22741	6	88.591008598677	120.815710614367	49.2131058394345
22742	6	87.3389468108152	118.178648383386	42.2409845508327
22743	6	90.2891154088829	119.464530716695	63.2709394531766
22744	6	69.0701124381598	168.240915008111	53.7946120775708
22745	6	82.3544854684967	129.120121612643	46.0916420108705
22746	6	85.3698040114984	127.102389010259	50.8587609629659
22747	6	82.03000571232	128.719519480746	51.2922841383193
22748	6	70.5222698082568	167.066875263965	53.8001138509061
22749	6	83.1860181942313	125.94848345006	45.8359137328514
22750	6	72.1848327536452	171.790959530307	31.4895560479163
22751	6	85.3055454134248	127.248374089903	48.4510344938875
22752	6	72.689591607775	172.89789653005	31.1903641196415
22753	6	72.1544601035816	166.185012132186	47.0354722788402
22754	6	69.4684971177644	190.3695281797	32.4362350190297
22755	6	85.9317255113487	120.342554634002	40.7166857390266
22756	6	72.1495147493604	175.123510787058	29.8503435053815
22757	6	71.5684513709841	167.64691060387	51.29805177821
22758	6	68.82101596714	189.216791037994	32.6305564874868
22759	6	82.1975905878632	144.105488041551	47.0315600077841
22760	6	82.5350249617593	118.824703065513	61.1027650500588
22761	6	80.2523242763603	123.662782247085	54.0000204061876
22762	6	71.3387570355989	165.795629274908	49.343261117444
22763	6	66.573065842967	190.02842994488	49.4693068099024
22764	6	71.8207167550545	166.281009608268	49.4788850273401
22765	6	86.9782220174647	122.615300918239	40.4055301846335
22766	6	72.7100982040248	173.057670962027	31.1903641196415
22767	6	71.2445320380897	167.938773248752	51.7991080813782
22768	6	66.6542210684249	195.209267111055	34.2558510984649
22769	6	86.4341325174681	122.259795011937	42.8235467994562
22770	6	86.0462456643577	111.633284542859	60.4262085449126
22771	6	82.3665413897601	121.591615085376	41.7535348063167
22772	6	70.1373233574891	166.539212755762	49.3347404142349
22773	6	69.1178087257821	191.117848922312	31.9705300956815
22774	6	69.9839985614221	168.955155174397	51.634217139285
22775	6	84.1882959299567	128.596091650033	42.7102887721502
22776	6	82.1869777734811	125.265374134081	54.1661166565699
22777	6	84.3521732287665	120.216670455439	54.1641958899651
22778	6	69.6112688172923	167.776015168825	51.9738351268736
22779	6	66.5982883338508	191.520355939086	34.1690122759028
22780	6	71.414120100549	168.722823789207	52.8371824010484
22781	6	83.3677839552817	119.606201885274	43.3912832483603
22782	6	83.4576081316375	129.807243109331	46.0015273748085
22783	6	83.0899097920037	121.067728247481	60.4549268833389
22784	6	76.2012127857803	166.381692281045	54.7520704476866
22785	6	86.6138249919592	123.341280800377	43.6687943185176
22786	6	72.5124584229553	174.025547653745	29.8503435053815
22787	6	71.4974975836306	166.23760728069	37.2510971708307
22788	6	69.1715205040327	193.589295539547	32.4782638054057
22789	6	85.6111141529367	123.509648011099	46.0868702652931
22790	6	88.9713177778174	117.296805463934	49.3545004246206
22791	6	87.2309756994697	115.898654881399	48.6717758535506
22792	6	70.7281239620312	165.946680355605	46.4114329521051
22793	6	71.274988490782	176.030076452908	29.8503435053815
22794	6	71.3267262198508	167.962358518065	49.3667680962302
22795	6	86.8638191996477	119.776749703021	40.0367786831517
22796	6	80.6849164012997	131.011714698511	48.0952158229168
22797	6	86.8248298708855	114.194109903356	45.8068046479009
22798	6	69.6318120556069	166.119898919963	50.2461108878243
22799	6	70.4445546147884	189.266527196502	30.3013984609003
22800	6	71.0965714354236	166.939967500901	50.9867637386269
22801	6	82.3044608702307	127.284782610115	44.57944890411
22802	6	82.8262127618366	140.074802719886	46.8577349721139
22803	6	81.8714027496487	121.579135092488	54.6287530413667
22804	6	72.2228062667199	166.358645122759	47.9876643736
22805	6	86.5043125942707	125.258638961158	37.9723926463913
22806	6	85.8757234425611	121.998493558667	46.9467122873924
22807	6	87.6947970991221	114.336215808716	43.709010065028
22808	6	69.5956812318069	166.863111823141	49.0577847941657
22809	6	70.0294264142296	191.811590613948	31.0776023387388
22810	6	71.0968797848893	167.277733303395	50.6106820482529
22811	6	89.5294369287581	120.042835847468	45.6526505370972
22812	6	87.8415382771596	113.600592181102	42.2309074889568
22813	6	88.0554139384541	115.886509154261	68.2163238092973
22814	6	70.0380936550848	168.340174358621	49.2459234407682
22815	6	82.3190481188906	128.941150140175	37.3840027248381
22816	6	85.2359715618839	122.600624533121	53.6455221230785
22817	6	82.2380007078999	129.811842991907	54.1335707233994
22818	6	70.6082628642681	166.401405328031	50.052118843385
22819	6	83.2715150009424	124.539214002906	33.9042068856823
22820	6	85.8822947287063	123.871726416578	43.2928563523074
22821	6	72.7416801500837	172.433276102223	31.4895560479163
22822	6	70.5195514604008	166.179171042993	46.2705285393593
22823	6	67.2401944342234	195.440192422145	34.2558510984649
22824	6	85.5690901568366	123.168820637983	43.7662823375855
22825	6	90.7578198127941	118.684289661321	52.3210871501225
22826	6	83.2509508978932	118.250565231848	44.1534559458462
22827	6	70.6836339932879	166.243748551493	48.2248279948089
22828	6	69.9873840894049	189.859772725271	32.2761312623686
22829	6	69.6019402872129	168.142764300636	51.5214598296236
22830	6	83.7457528083737	132.517150440447	39.8893272674348
22831	6	83.0070341946483	130.293012420845	43.7180655297309
22832	6	86.6659413650472	114.531712764283	42.2408523614714
22833	6	70.1460259113398	165.77529598819	49.5782498510677
22834	6	70.217554891454	189.650889661676	31.0122384043448
22835	6	70.2790158814894	167.231208070427	51.4021888512207
22836	6	77.7016321767821	133.574744321328	42.943501956729
22837	6	82.1282680841543	140.653404363652	41.1866931113173
22838	6	82.4584616115244	124.983031917634	52.7552535347864
22839	6	71.8059056241317	167.143117603769	49.5616947332236
22840	6	85.9644968780361	121.632899811531	36.7604738853861
22841	6	88.2037071981593	120.386270193107	43.498618082131
22842	6	86.6911526417472	115.206180514638	43.6810352516273
22843	6	69.7448293380387	166.497568984931	50.8203452947679
22844	6	68.132852478949	194.262942654882	33.2763603749572
22845	6	69.8985113121771	167.031853380217	51.3135659809272
22846	6	88.2722981473064	120.488773033679	46.1254997334873
22847	6	86.4356680996332	114.164761226001	41.3066376512524
22848	6	89.8362800427692	117.958752856406	60.34987465039
22849	6	69.458255153045	168.325705966159	53.0792366856606
22850	6	83.3630712420959	127.497355057733	46.9340128450035
22851	6	84.8974367708817	120.977569765333	52.5680534365932
22852	6	82.806147805612	124.880794184878	59.8740205004551
22853	6	70.0545008325482	166.744207922761	52.6730512302116
22854	6	82.5489038129328	125.161829284536	43.2871083785485
22855	6	84.8536143670218	127.522627267881	40.6481013239607
22856	6	91.0711803363598	119.935165765731	45.5984488702732
22857	6	88.2313015110692	110.962018240029	47.3307771180241
22858	6	69.7462962010171	166.330734472328	47.9659732941022
22859	6	68.6033848003255	193.050325286721	32.3491277123809
22860	6	69.99214961124	167.15208510646	51.0010920785262
22861	6	90.3616064955539	116.133358522739	47.4057193701388
22862	6	86.3692378822178	112.08358187229	44.3774156085015
22863	6	93.8606098600588	121.255802423857	67.1398177842255
22864	6	69.6237355615058	168.045930231896	48.8138620325048
22865	6	81.4840422983239	128.922107064784	46.9695990641628
22866	6	86.5635072126265	116.314965817759	40.5283085260108
22867	6	81.8234674703817	126.969593675833	52.6282758283503
22868	6	70.0815681569564	166.830628011299	51.265973023154
22869	6	82.2256703754449	125.746419235754	46.6405643298646
22870	6	88.9804254980237	115.888240662847	47.5330592126565
22871	6	86.2053200076826	119.652260816394	50.4616256983452
22872	6	92.5309643225294	114.434247951187	58.0145057547598
22873	6	69.8353670866438	166.867525136919	51.3217435860373
22874	6	90.7395021856557	116.465602436895	55.2706989042323
22875	6	82.8454417728691	127.445142811673	49.8779684860833
22876	6	72.1464256909354	172.210596817796	31.1714074626697
22877	6	83.6952051557852	128.544856186619	44.8107314284347
22878	6	72.1848327536452	172.317177357277	31.4895560479163
22879	6	70.0951073146676	171.512045470019	33.2536409139606
22880	6	73.0079097762574	172.266544362435	31.0710916034548
22881	6	84.1016322632155	124.884204086173	41.0423383325946
22882	6	72.7256152507488	172.111510516209	31.1714074626697
22883	6	69.1304186852873	171.357731730182	50.4648184637218
22884	6	72.8734904546104	171.879114274682	31.4813217725089
22885	6	81.4137200594835	143.201723077686	44.3631228013879
22886	6	83.2262593384095	119.633969151102	55.2784992184607
22887	6	78.7049658473038	138.517393710825	46.456256459192
22888	6	70.7146090752646	168.206314074569	50.4248024701195
22889	6	69.0204882521183	172.682458835993	48.9871084107691
22890	6	69.911428298486	170.706610836401	50.291071342111
22891	6	86.2184356422828	123.460953616782	40.4953731866403
22892	6	72.2370121830756	172.323496115668	31.1714074626697
22893	6	69.6015560376587	170.260849272096	36.8359750683324
22894	6	71.9977234560096	172.974841006558	30.9483959021461
22895	6	85.5184659360411	123.720995353428	40.8655473756857
22896	6	86.9307766206531	118.298542136066	51.6116029219305
22897	6	80.6087741501144	135.301665948213	40.9054238006133
22898	6	69.5632512832946	172.260216138805	36.1530846266839
22899	6	72.0178160473432	173.670958216977	30.8664673754071
22900	6	69.5654025902315	172.548152759014	46.5006902869705
22901	6	82.9211257415542	131.359070245741	40.0345916146561
22902	6	80.4208175119135	126.451884015306	54.1518062963142
22903	6	78.6744994874512	136.200068894704	45.7539622924428
22904	6	69.4254120590121	171.741190769741	49.7164682822561
22905	6	67.9368746075437	174.687992903395	32.7692874206896
22906	6	69.5113275176651	169.858454674457	51.3451812334459
22907	6	78.2985278184257	128.140296234433	44.2184068325294
